# SPDX-FileCopyrightText: 2026 Marcelo A Caetano
# SPDX-License-Identifier: BSL-1.0
# baseline-for: platform=linux qt=6.11.1
# cppClass	symbol	usr	fate
QQuickPathRectangle	setTopLeftRadius	c:@S@QQuickPathRectangle@F@setTopLeftRadius#d#	shimmed
QQuickPathRectangle	setTopRightBevel	c:@S@QQuickPathRectangle@F@setTopRightBevel#b#	shimmed
QQuickPathRectangle	setTopRightRadius	c:@S@QQuickPathRectangle@F@setTopRightRadius#d#	shimmed
QQuickPathRectangle	setWidth	c:@S@QQuickPathRectangle@F@setWidth#d#	bound
QQuickPathRectangle	strokeAdjustment	c:@S@QQuickPathRectangle@F@strokeAdjustment#1	bound
QQuickPathRectangle	strokeAdjustmentChanged	c:@S@QQuickPathRectangle@F@strokeAdjustmentChanged#	signal
QQuickPathRectangle	topLeftBevelChanged	c:@S@QQuickPathRectangle@F@topLeftBevelChanged#	signal
QQuickPathRectangle	topLeftRadius	c:@S@QQuickPathRectangle@F@topLeftRadius#1	shimmed
QQuickPathRectangle	topLeftRadiusChanged	c:@S@QQuickPathRectangle@F@topLeftRadiusChanged#	signal
QQuickPathRectangle	topRightBevelChanged	c:@S@QQuickPathRectangle@F@topRightBevelChanged#	signal
QQuickPathRectangle	topRightRadius	c:@S@QQuickPathRectangle@F@topRightRadius#1	shimmed
QQuickPathRectangle	topRightRadiusChanged	c:@S@QQuickPathRectangle@F@topRightRadiusChanged#	signal
QQuickPathRectangle	tr	c:@S@QQuickPathRectangle@F@tr#*1C#S0_#I#S	inherited
QQuickPathRectangle	width	c:@S@QQuickPathRectangle@F@width#1	bound
QQuickPathRectangle	widthChanged	c:@S@QQuickPathRectangle@F@widthChanged#	signal
QQuickPathSvg	addToPath	c:@S@QQuickPathSvg@F@addToPath#&$@S@QPainterPath#&1$@S@QQuickPathData#	inherited
QQuickPathSvg	metaObject	c:@S@QQuickPathSvg@F@metaObject#1	inherited
QQuickPathSvg	path	c:@S@QQuickPathSvg@F@path#1	bound
QQuickPathSvg	pathChanged	c:@S@QQuickPathSvg@F@pathChanged#	signal
QQuickPathSvg	qt_metacall	c:@S@QQuickPathSvg@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QQuickPathSvg	qt_metacast	c:@S@QQuickPathSvg@F@qt_metacast#*1C#	inherited
QQuickPathSvg	setPath	c:@S@QQuickPathSvg@F@setPath#&1$@S@QString#	bound
QQuickPathSvg	tr	c:@S@QQuickPathSvg@F@tr#*1C#S0_#I#S	inherited
QQuickPathText	addToPath	c:@S@QQuickPathText@F@addToPath#&$@S@QPainterPath#	bound
QQuickPathText	font	c:@S@QQuickPathText@F@font#1	shimmed
QQuickPathText	fontChanged	c:@S@QQuickPathText@F@fontChanged#	signal
QQuickPathText	height	c:@S@QQuickPathText@F@height#1	shimmed
QQuickPathText	metaObject	c:@S@QQuickPathText@F@metaObject#1	inherited
QQuickPathText	qt_metacall	c:@S@QQuickPathText@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QQuickPathText	qt_metacast	c:@S@QQuickPathText@F@qt_metacast#*1C#	inherited
QQuickPathText	setFont	c:@S@QQuickPathText@F@setFont#&1$@S@QFont#	shimmed
QQuickPathText	setText	c:@S@QQuickPathText@F@setText#&1$@S@QString#	shimmed
QQuickPathText	setX	c:@S@QQuickPathText@F@setX#d#	shimmed
QQuickPathText	setY	c:@S@QQuickPathText@F@setY#d#	shimmed
QQuickPathText	text	c:@S@QQuickPathText@F@text#1	shimmed
QQuickPathText	textChanged	c:@S@QQuickPathText@F@textChanged#	signal
QQuickPathText	tr	c:@S@QQuickPathText@F@tr#*1C#S0_#I#S	inherited
QQuickPathText	width	c:@S@QQuickPathText@F@width#1	shimmed
QQuickPathText	x	c:@S@QQuickPathText@F@x#1	shimmed
QQuickPathText	xChanged	c:@S@QQuickPathText@F@xChanged#	signal
QQuickPathText	y	c:@S@QQuickPathText@F@y#1	shimmed
QQuickPathText	yChanged	c:@S@QQuickPathText@F@yChanged#	signal
QQuickPathView	cacheItemCount	c:@S@QQuickPathView@F@cacheItemCount#1	bound
QQuickPathView	cacheItemCountChanged	c:@S@QQuickPathView@F@cacheItemCountChanged#	signal
QQuickPathView	count	c:@S@QQuickPathView@F@count#1	bound
QQuickPathView	countChanged	c:@S@QQuickPathView@F@countChanged#	signal
QQuickPathView	currentIndex	c:@S@QQuickPathView@F@currentIndex#1	bound
QQuickPathView	currentIndexChanged	c:@S@QQuickPathView@F@currentIndexChanged#	signal
QQuickPathView	currentItem	c:@S@QQuickPathView@F@currentItem#1	bound
QQuickPathView	currentItemChanged	c:@S@QQuickPathView@F@currentItemChanged#	signal
QQuickPathView	decrementCurrentIndex	c:@S@QQuickPathView@F@decrementCurrentIndex#	bound
QQuickPathView	delegate	c:@S@QQuickPathView@F@delegate#1	bound
QQuickPathView	delegateChanged	c:@S@QQuickPathView@F@delegateChanged#	signal
QQuickPathView	dragEnded	c:@S@QQuickPathView@F@dragEnded#	signal
QQuickPathView	dragMargin	c:@S@QQuickPathView@F@dragMargin#1	bound
QQuickPathView	dragMarginChanged	c:@S@QQuickPathView@F@dragMarginChanged#	signal
QQuickPathView	dragStarted	c:@S@QQuickPathView@F@dragStarted#	signal
QQuickPathView	draggingChanged	c:@S@QQuickPathView@F@draggingChanged#	signal
QQuickPathView	flickDeceleration	c:@S@QQuickPathView@F@flickDeceleration#1	bound
QQuickPathView	flickDecelerationChanged	c:@S@QQuickPathView@F@flickDecelerationChanged#	signal
QQuickPathView	flickEnded	c:@S@QQuickPathView@F@flickEnded#	signal
QQuickPathView	flickStarted	c:@S@QQuickPathView@F@flickStarted#	signal
QQuickPathView	flickingChanged	c:@S@QQuickPathView@F@flickingChanged#	signal
QQuickPathView	highlight	c:@S@QQuickPathView@F@highlight#1	bound
QQuickPathView	highlightChanged	c:@S@QQuickPathView@F@highlightChanged#	signal
QQuickPathView	highlightItem	c:@S@QQuickPathView@F@highlightItem#1	bound
QQuickPathView	highlightItemChanged	c:@S@QQuickPathView@F@highlightItemChanged#	signal
QQuickPathView	highlightMoveDuration	c:@S@QQuickPathView@F@highlightMoveDuration#1	bound
QQuickPathView	highlightMoveDurationChanged	c:@S@QQuickPathView@F@highlightMoveDurationChanged#	signal
QQuickPathView	highlightRangeMode	c:@S@QQuickPathView@F@highlightRangeMode#1	bound
QQuickPathView	highlightRangeModeChanged	c:@S@QQuickPathView@F@highlightRangeModeChanged#	signal
QQuickPathView	incrementCurrentIndex	c:@S@QQuickPathView@F@incrementCurrentIndex#	bound
QQuickPathView	indexAt	c:@S@QQuickPathView@F@indexAt#d#d#1	bound
QQuickPathView	interactiveChanged	c:@S@QQuickPathView@F@interactiveChanged#	signal
QQuickPathView	isDragging	c:@S@QQuickPathView@F@isDragging#1	bound
QQuickPathView	isFlicking	c:@S@QQuickPathView@F@isFlicking#1	bound
QQuickPathView	isInteractive	c:@S@QQuickPathView@F@isInteractive#1	bound
QQuickPathView	isMoving	c:@S@QQuickPathView@F@isMoving#1	bound
QQuickPathView	itemAt	c:@S@QQuickPathView@F@itemAt#d#d#1	bound
QQuickPathView	itemAtIndex	c:@S@QQuickPathView@F@itemAtIndex#I#1	bound
QQuickPathView	maximumFlickVelocity	c:@S@QQuickPathView@F@maximumFlickVelocity#1	bound
QQuickPathView	maximumFlickVelocityChanged	c:@S@QQuickPathView@F@maximumFlickVelocityChanged#	signal
QQuickPathView	metaObject	c:@S@QQuickPathView@F@metaObject#1	inherited
QQuickPathView	model	c:@S@QQuickPathView@F@model#1	bound
QQuickPathView	modelChanged	c:@S@QQuickPathView@F@modelChanged#	signal
QQuickPathView	movementDirection	c:@S@QQuickPathView@F@movementDirection#1	bound
QQuickPathView	movementDirectionChanged	c:@S@QQuickPathView@F@movementDirectionChanged#	signal
QQuickPathView	movementEnded	c:@S@QQuickPathView@F@movementEnded#	signal
QQuickPathView	movementStarted	c:@S@QQuickPathView@F@movementStarted#	signal
QQuickPathView	movingChanged	c:@S@QQuickPathView@F@movingChanged#	signal
QQuickPathView	offset	c:@S@QQuickPathView@F@offset#1	bound
QQuickPathView	offsetChanged	c:@S@QQuickPathView@F@offsetChanged#	signal
QQuickPathView	path	c:@S@QQuickPathView@F@path#1	bound
QQuickPathView	pathChanged	c:@S@QQuickPathView@F@pathChanged#	signal
QQuickPathView	pathItemCount	c:@S@QQuickPathView@F@pathItemCount#1	bound
QQuickPathView	pathItemCountChanged	c:@S@QQuickPathView@F@pathItemCountChanged#	signal
QQuickPathView	positionViewAtIndex	c:@S@QQuickPathView@F@positionViewAtIndex#I#I#	bound
QQuickPathView	preferredHighlightBegin	c:@S@QQuickPathView@F@preferredHighlightBegin#1	bound
QQuickPathView	preferredHighlightBeginChanged	c:@S@QQuickPathView@F@preferredHighlightBeginChanged#	signal
QQuickPathView	preferredHighlightEnd	c:@S@QQuickPathView@F@preferredHighlightEnd#1	bound
QQuickPathView	preferredHighlightEndChanged	c:@S@QQuickPathView@F@preferredHighlightEndChanged#	signal
QQuickPathView	qmlAttachedProperties	c:@S@QQuickPathView@F@qmlAttachedProperties#*$@S@QObject#S	bound
QQuickPathView	qt_metacall	c:@S@QQuickPathView@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QQuickPathView	qt_metacast	c:@S@QQuickPathView@F@qt_metacast#*1C#	inherited
QQuickPathView	resetPathItemCount	c:@S@QQuickPathView@F@resetPathItemCount#	bound
QQuickPathView	setCacheItemCount	c:@S@QQuickPathView@F@setCacheItemCount#I#	bound
QQuickPathView	setCurrentIndex	c:@S@QQuickPathView@F@setCurrentIndex#I#	bound
QQuickPathView	setDelegate	c:@S@QQuickPathView@F@setDelegate#*$@S@QQmlComponent#	bound
QQuickPathView	setDragMargin	c:@S@QQuickPathView@F@setDragMargin#d#	bound
QQuickPathView	setFlickDeceleration	c:@S@QQuickPathView@F@setFlickDeceleration#d#	bound
QQuickPathView	setHighlight	c:@S@QQuickPathView@F@setHighlight#*$@S@QQmlComponent#	bound
QQuickPathView	setHighlightMoveDuration	c:@S@QQuickPathView@F@setHighlightMoveDuration#I#	bound
QQuickPathView	setHighlightRangeMode	c:@S@QQuickPathView@F@setHighlightRangeMode#$@S@QQuickPathView@E@HighlightRangeMode#	bound
QQuickPathView	setInteractive	c:@S@QQuickPathView@F@setInteractive#b#	bound
QQuickPathView	setMaximumFlickVelocity	c:@S@QQuickPathView@F@setMaximumFlickVelocity#d#	bound
QQuickPathView	setModel	c:@S@QQuickPathView@F@setModel#&1$@S@QVariant#	bound
QQuickPathView	setMovementDirection	c:@S@QQuickPathView@F@setMovementDirection#$@S@QQuickPathView@E@MovementDirection#	bound
QQuickPathView	setOffset	c:@S@QQuickPathView@F@setOffset#d#	bound
QQuickPathView	setPath	c:@S@QQuickPathView@F@setPath#*$@S@QQuickPath#	bound
QQuickPathView	setPathItemCount	c:@S@QQuickPathView@F@setPathItemCount#I#	bound
QQuickPathView	setPreferredHighlightBegin	c:@S@QQuickPathView@F@setPreferredHighlightBegin#d#	bound
QQuickPathView	setPreferredHighlightEnd	c:@S@QQuickPathView@F@setPreferredHighlightEnd#d#	bound
QQuickPathView	setSnapMode	c:@S@QQuickPathView@F@setSnapMode#$@S@QQuickPathView@E@SnapMode#	bound
QQuickPathView	snapMode	c:@S@QQuickPathView@F@snapMode#1	bound
QQuickPathView	snapModeChanged	c:@S@QQuickPathView@F@snapModeChanged#	signal
QQuickPathView	snapPositionChanged	c:@S@QQuickPathView@F@snapPositionChanged#	signal
QQuickPathView	tr	c:@S@QQuickPathView@F@tr#*1C#S0_#I#S	inherited
QQuickPauseAnimation	duration	c:@S@QQuickPauseAnimation@F@duration#1	inherited
QQuickPauseAnimation	durationChanged	c:@S@QQuickPauseAnimation@F@durationChanged#I#	signal
QQuickPauseAnimation	metaObject	c:@S@QQuickPauseAnimation@F@metaObject#1	inherited
QQuickPauseAnimation	qt_metacall	c:@S@QQuickPauseAnimation@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QQuickPauseAnimation	qt_metacast	c:@S@QQuickPauseAnimation@F@qt_metacast#*1C#	inherited
QQuickPauseAnimation	setDuration	c:@S@QQuickPauseAnimation@F@setDuration#I#	bound
QQuickPauseAnimation	tr	c:@S@QQuickPauseAnimation@F@tr#*1C#S0_#I#S	inherited
QQuickPen	color	c:@S@QQuickPen@F@color#1	bound
QQuickPen	colorChanged	c:@S@QQuickPen@F@colorChanged#	signal
QQuickPen	isValid	c:@S@QQuickPen@F@isValid#1	bound
QQuickPen	metaObject	c:@S@QQuickPen@F@metaObject#1	inherited
QQuickPen	pixelAligned	c:@S@QQuickPen@F@pixelAligned#1	bound
QQuickPen	pixelAlignedChanged	c:@S@QQuickPen@F@pixelAlignedChanged#	signal
QQuickPen	qt_metacall	c:@S@QQuickPen@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QQuickPen	qt_metacast	c:@S@QQuickPen@F@qt_metacast#*1C#	inherited
QQuickPen	setColor	c:@S@QQuickPen@F@setColor#&1$@S@QColor#	bound
QQuickPen	setPixelAligned	c:@S@QQuickPen@F@setPixelAligned#b#	bound
QQuickPen	setWidth	c:@S@QQuickPen@F@setWidth#d#	bound
QQuickPen	tr	c:@S@QQuickPen@F@tr#*1C#S0_#I#S	inherited
QQuickPen	width	c:@S@QQuickPen@F@width#1	bound
QQuickPen	widthChanged	c:@S@QQuickPen@F@widthChanged#	signal
QQuickPinch	active	c:@S@QQuickPinch@F@active#1	shimmed
QQuickPinch	activeChanged	c:@S@QQuickPinch@F@activeChanged#	signal
QQuickPinch	axis	c:@S@QQuickPinch@F@axis#1	shimmed
QQuickPinch	dragAxisChanged	c:@S@QQuickPinch@F@dragAxisChanged#	signal
QQuickPinch	maximumRotation	c:@S@QQuickPinch@F@maximumRotation#1	shimmed
QQuickPinch	maximumRotationChanged	c:@S@QQuickPinch@F@maximumRotationChanged#	signal
QQuickPinch	maximumScale	c:@S@QQuickPinch@F@maximumScale#1	shimmed
QQuickPinch	maximumScaleChanged	c:@S@QQuickPinch@F@maximumScaleChanged#	signal
QQuickPinch	maximumXChanged	c:@S@QQuickPinch@F@maximumXChanged#	signal
QQuickPinch	maximumYChanged	c:@S@QQuickPinch@F@maximumYChanged#	signal
QQuickPinch	metaObject	c:@S@QQuickPinch@F@metaObject#1	inherited
QQuickPinch	minimumRotation	c:@S@QQuickPinch@F@minimumRotation#1	shimmed
QQuickPinch	minimumRotationChanged	c:@S@QQuickPinch@F@minimumRotationChanged#	signal
QQuickPinch	minimumScale	c:@S@QQuickPinch@F@minimumScale#1	shimmed
QQuickPinch	minimumScaleChanged	c:@S@QQuickPinch@F@minimumScaleChanged#	signal
QQuickPinch	minimumXChanged	c:@S@QQuickPinch@F@minimumXChanged#	signal
QQuickPinch	minimumYChanged	c:@S@QQuickPinch@F@minimumYChanged#	signal
QQuickPinch	qt_metacall	c:@S@QQuickPinch@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QQuickPinch	qt_metacast	c:@S@QQuickPinch@F@qt_metacast#*1C#	inherited
QQuickPinch	resetTarget	c:@S@QQuickPinch@F@resetTarget#	shimmed
QQuickPinch	setActive	c:@S@QQuickPinch@F@setActive#b#	shimmed
QQuickPinch	setAxis	c:@S@QQuickPinch@F@setAxis#$@S@QQuickPinch@E@Axis#	shimmed
QQuickPinch	setMaximumRotation	c:@S@QQuickPinch@F@setMaximumRotation#d#	shimmed
QQuickPinch	setMaximumScale	c:@S@QQuickPinch@F@setMaximumScale#d#	shimmed
QQuickPinch	setMinimumRotation	c:@S@QQuickPinch@F@setMinimumRotation#d#	shimmed
QQuickPinch	setMinimumScale	c:@S@QQuickPinch@F@setMinimumScale#d#	shimmed
QQuickPinch	setTarget	c:@S@QQuickPinch@F@setTarget#*$@S@QQuickItem#	shimmed
QQuickPinch	setXmax	c:@S@QQuickPinch@F@setXmax#d#	shimmed
QQuickPinch	setXmin	c:@S@QQuickPinch@F@setXmin#d#	shimmed
QQuickPinch	setYmax	c:@S@QQuickPinch@F@setYmax#d#	shimmed
QQuickPinch	setYmin	c:@S@QQuickPinch@F@setYmin#d#	shimmed
QQuickPinch	target	c:@S@QQuickPinch@F@target#1	shimmed
QQuickPinch	targetChanged	c:@S@QQuickPinch@F@targetChanged#	signal
QQuickPinch	tr	c:@S@QQuickPinch@F@tr#*1C#S0_#I#S	inherited
QQuickPinch	xmax	c:@S@QQuickPinch@F@xmax#1	shimmed
QQuickPinch	xmin	c:@S@QQuickPinch@F@xmin#1	shimmed
QQuickPinch	ymax	c:@S@QQuickPinch@F@ymax#1	shimmed
QQuickPinch	ymin	c:@S@QQuickPinch@F@ymin#1	shimmed
QQuickPinchArea	enabledChanged	c:@S@QQuickPinchArea@F@enabledChanged#	inherited
QQuickPinchArea	isEnabled	c:@S@QQuickPinchArea@F@isEnabled#1	inherited
QQuickPinchArea	metaObject	c:@S@QQuickPinchArea@F@metaObject#1	inherited
QQuickPinchArea	pinch	c:@S@QQuickPinchArea@F@pinch#	bound
QQuickPinchArea	pinchFinished	c:@S@QQuickPinchArea@F@pinchFinished#*$@S@QQuickPinchEvent#	signal
QQuickPinchArea	pinchStarted	c:@S@QQuickPinchArea@F@pinchStarted#*$@S@QQuickPinchEvent#	signal
QQuickPinchArea	pinchUpdated	c:@S@QQuickPinchArea@F@pinchUpdated#*$@S@QQuickPinchEvent#	signal
QQuickPinchArea	qt_metacall	c:@S@QQuickPinchArea@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QQuickPinchArea	qt_metacast	c:@S@QQuickPinchArea@F@qt_metacast#*1C#	inherited
QQuickPinchArea	setEnabled	c:@S@QQuickPinchArea@F@setEnabled#b#	inherited
QQuickPinchArea	smartZoom	c:@S@QQuickPinchArea@F@smartZoom#*$@S@QQuickPinchEvent#	signal
QQuickPinchArea	tr	c:@S@QQuickPinchArea@F@tr#*1C#S0_#I#S	inherited
QQuickPinchEvent	accepted	c:@S@QQuickPinchEvent@F@accepted#1	shimmed
QQuickPinchEvent	angle	c:@S@QQuickPinchEvent@F@angle#1	shimmed
QQuickPinchEvent	center	c:@S@QQuickPinchEvent@F@center#1	shimmed
QQuickPinchEvent	metaObject	c:@S@QQuickPinchEvent@F@metaObject#1	inherited
QQuickPinchEvent	point1	c:@S@QQuickPinchEvent@F@point1#1	shimmed
QQuickPinchEvent	point2	c:@S@QQuickPinchEvent@F@point2#1	shimmed
QQuickPinchEvent	pointCount	c:@S@QQuickPinchEvent@F@pointCount#1	shimmed
QQuickPinchEvent	previousAngle	c:@S@QQuickPinchEvent@F@previousAngle#1	shimmed
QQuickPinchEvent	previousCenter	c:@S@QQuickPinchEvent@F@previousCenter#1	shimmed
QQuickPinchEvent	previousScale	c:@S@QQuickPinchEvent@F@previousScale#1	shimmed
QQuickPinchEvent	qt_metacall	c:@S@QQuickPinchEvent@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QQuickPinchEvent	qt_metacast	c:@S@QQuickPinchEvent@F@qt_metacast#*1C#	inherited
QQuickPinchEvent	rotation	c:@S@QQuickPinchEvent@F@rotation#1	shimmed
QQuickPinchEvent	scale	c:@S@QQuickPinchEvent@F@scale#1	shimmed
QQuickPinchEvent	setAccepted	c:@S@QQuickPinchEvent@F@setAccepted#b#	shimmed
QQuickPinchEvent	setPoint1	c:@S@QQuickPinchEvent@F@setPoint1#$@S@QPointF#	shimmed
QQuickPinchEvent	setPoint2	c:@S@QQuickPinchEvent@F@setPoint2#$@S@QPointF#	shimmed
QQuickPinchEvent	setPointCount	c:@S@QQuickPinchEvent@F@setPointCount#I#	shimmed
QQuickPinchEvent	setPreviousAngle	c:@S@QQuickPinchEvent@F@setPreviousAngle#d#	shimmed
QQuickPinchEvent	setPreviousCenter	c:@S@QQuickPinchEvent@F@setPreviousCenter#$@S@QPointF#	shimmed
QQuickPinchEvent	setPreviousScale	c:@S@QQuickPinchEvent@F@setPreviousScale#d#	shimmed
QQuickPinchEvent	setStartCenter	c:@S@QQuickPinchEvent@F@setStartCenter#$@S@QPointF#	shimmed
QQuickPinchEvent	setStartPoint1	c:@S@QQuickPinchEvent@F@setStartPoint1#$@S@QPointF#	shimmed
QQuickPinchEvent	setStartPoint2	c:@S@QQuickPinchEvent@F@setStartPoint2#$@S@QPointF#	shimmed
QQuickPinchEvent	startCenter	c:@S@QQuickPinchEvent@F@startCenter#1	shimmed
QQuickPinchEvent	startPoint1	c:@S@QQuickPinchEvent@F@startPoint1#1	shimmed
QQuickPinchEvent	startPoint2	c:@S@QQuickPinchEvent@F@startPoint2#1	shimmed
QQuickPinchEvent	tr	c:@S@QQuickPinchEvent@F@tr#*1C#S0_#I#S	inherited
QQuickPlaceholderText	metaObject	c:@S@QQuickPlaceholderText@F@metaObject#1	inherited
QQuickPlaceholderText	qt_metacall	c:@S@QQuickPlaceholderText@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QQuickPlaceholderText	qt_metacast	c:@S@QQuickPlaceholderText@F@qt_metacast#*1C#	inherited
QQuickPlaceholderText	tr	c:@S@QQuickPlaceholderText@F@tr#*1C#S0_#I#S	inherited
QQuickPopup	aboutToHide	c:@S@QQuickPopup@F@aboutToHide#	signal
QQuickPopup	aboutToShow	c:@S@QQuickPopup@F@aboutToShow#	signal
QQuickPopup	activeFocusChanged	c:@S@QQuickPopup@F@activeFocusChanged#	signal
QQuickPopup	availableHeight	c:@S@QQuickPopup@F@availableHeight#1	bound
QQuickPopup	availableHeightChanged	c:@S@QQuickPopup@F@availableHeightChanged#	signal
QQuickPopup	availableWidth	c:@S@QQuickPopup@F@availableWidth#1	bound
QQuickPopup	availableWidthChanged	c:@S@QQuickPopup@F@availableWidthChanged#	signal
QQuickPopup	background	c:@S@QQuickPopup@F@background#1	bound
QQuickPopup	backgroundChanged	c:@S@QQuickPopup@F@backgroundChanged#	signal
QQuickPopup	bottomInset	c:@S@QQuickPopup@F@bottomInset#1	bound
QQuickPopup	bottomInsetChanged	c:@S@QQuickPopup@F@bottomInsetChanged#	signal
QQuickPopup	bottomMargin	c:@S@QQuickPopup@F@bottomMargin#1	bound
QQuickPopup	bottomMarginChanged	c:@S@QQuickPopup@F@bottomMarginChanged#	signal
QQuickPopup	bottomPadding	c:@S@QQuickPopup@F@bottomPadding#1	bound
QQuickPopup	bottomPaddingChanged	c:@S@QQuickPopup@F@bottomPaddingChanged#	signal
QQuickPopup	clip	c:@S@QQuickPopup@F@clip#1	bound
QQuickPopup	clipChanged	c:@S@QQuickPopup@F@clipChanged#	signal
QQuickPopup	close	c:@S@QQuickPopup@F@close#	bound
QQuickPopup	closePolicy	c:@S@QQuickPopup@F@closePolicy#1	bound
QQuickPopup	closePolicyChanged	c:@S@QQuickPopup@F@closePolicyChanged#	signal
QQuickPopup	closed	c:@S@QQuickPopup@F@closed#	signal
QQuickPopup	contentChildrenChanged	c:@S@QQuickPopup@F@contentChildrenChanged#	signal
QQuickPopup	contentHeight	c:@S@QQuickPopup@F@contentHeight#1	bound
QQuickPopup	contentHeightChanged	c:@S@QQuickPopup@F@contentHeightChanged#	signal
QQuickPopup	contentItem	c:@S@QQuickPopup@F@contentItem#1	bound
QQuickPopup	contentItemChanged	c:@S@QQuickPopup@F@contentItemChanged#	signal
QQuickPopup	contentWidth	c:@S@QQuickPopup@F@contentWidth#1	bound
QQuickPopup	contentWidthChanged	c:@S@QQuickPopup@F@contentWidthChanged#	signal
QQuickPopup	dim	c:@S@QQuickPopup@F@dim#1	bound
QQuickPopup	dimChanged	c:@S@QQuickPopup@F@dimChanged#	signal
QQuickPopup	enabledChanged	c:@S@QQuickPopup@F@enabledChanged#	signal
QQuickPopup	enter	c:@S@QQuickPopup@F@enter#1	bound
QQuickPopup	enterChanged	c:@S@QQuickPopup@F@enterChanged#	signal
QQuickPopup	exit	c:@S@QQuickPopup@F@exit#1	bound
QQuickPopup	exitChanged	c:@S@QQuickPopup@F@exitChanged#	signal
QQuickPopup	filtersChildMouseEvents	c:@S@QQuickPopup@F@filtersChildMouseEvents#1	bound
QQuickPopup	focusChanged	c:@S@QQuickPopup@F@focusChanged#	signal
QQuickPopup	font	c:@S@QQuickPopup@F@font#1	bound
QQuickPopup	fontChanged	c:@S@QQuickPopup@F@fontChanged#	signal
QQuickPopup	forceActiveFocus	c:@S@QQuickPopup@F@forceActiveFocus#$@N@Qt@E@FocusReason#	bound
QQuickPopup	hasActiveFocus	c:@S@QQuickPopup@F@hasActiveFocus#1	bound
QQuickPopup	hasFocus	c:@S@QQuickPopup@F@hasFocus#1	bound
QQuickPopup	height	c:@S@QQuickPopup@F@height#1	bound
QQuickPopup	heightChanged	c:@S@QQuickPopup@F@heightChanged#	signal
QQuickPopup	horizontalPadding	c:@S@QQuickPopup@F@horizontalPadding#1	bound
QQuickPopup	horizontalPaddingChanged	c:@S@QQuickPopup@F@horizontalPaddingChanged#	signal
QQuickPopup	implicitBackgroundHeight	c:@S@QQuickPopup@F@implicitBackgroundHeight#1	bound
QQuickPopup	implicitBackgroundHeightChanged	c:@S@QQuickPopup@F@implicitBackgroundHeightChanged#	signal
QQuickPopup	implicitBackgroundWidth	c:@S@QQuickPopup@F@implicitBackgroundWidth#1	bound
QQuickPopup	implicitBackgroundWidthChanged	c:@S@QQuickPopup@F@implicitBackgroundWidthChanged#	signal
QQuickPopup	implicitContentHeight	c:@S@QQuickPopup@F@implicitContentHeight#1	bound
QQuickPopup	implicitContentHeightChanged	c:@S@QQuickPopup@F@implicitContentHeightChanged#	signal
QQuickPopup	implicitContentWidth	c:@S@QQuickPopup@F@implicitContentWidth#1	bound
QQuickPopup	implicitContentWidthChanged	c:@S@QQuickPopup@F@implicitContentWidthChanged#	signal
QQuickPopup	implicitHeight	c:@S@QQuickPopup@F@implicitHeight#1	bound
QQuickPopup	implicitHeightChanged	c:@S@QQuickPopup@F@implicitHeightChanged#	signal
QQuickPopup	implicitWidth	c:@S@QQuickPopup@F@implicitWidth#1	bound
QQuickPopup	implicitWidthChanged	c:@S@QQuickPopup@F@implicitWidthChanged#	signal
QQuickPopup	isEnabled	c:@S@QQuickPopup@F@isEnabled#1	bound
QQuickPopup	isMirrored	c:@S@QQuickPopup@F@isMirrored#1	bound
QQuickPopup	isModal	c:@S@QQuickPopup@F@isModal#1	bound
QQuickPopup	isOpened	c:@S@QQuickPopup@F@isOpened#1	bound
QQuickPopup	isVisible	c:@S@QQuickPopup@F@isVisible#1	shimmed
QQuickPopup	leftInset	c:@S@QQuickPopup@F@leftInset#1	bound
QQuickPopup	leftInsetChanged	c:@S@QQuickPopup@F@leftInsetChanged#	signal
QQuickPopup	leftMargin	c:@S@QQuickPopup@F@leftMargin#1	bound
QQuickPopup	leftMarginChanged	c:@S@QQuickPopup@F@leftMarginChanged#	signal
QQuickPopup	leftPadding	c:@S@QQuickPopup@F@leftPadding#1	bound
QQuickPopup	leftPaddingChanged	c:@S@QQuickPopup@F@leftPaddingChanged#	signal
QQuickPopup	locale	c:@S@QQuickPopup@F@locale#1	bound
QQuickPopup	localeChanged	c:@S@QQuickPopup@F@localeChanged#	signal
QQuickPopup	margins	c:@S@QQuickPopup@F@margins#1	bound
QQuickPopup	marginsChanged	c:@S@QQuickPopup@F@marginsChanged#	signal
QQuickPopup	metaObject	c:@S@QQuickPopup@F@metaObject#1	inherited
QQuickPopup	mirroredChanged	c:@S@QQuickPopup@F@mirroredChanged#	signal
QQuickPopup	modalChanged	c:@S@QQuickPopup@F@modalChanged#	signal
QQuickPopup	opacity	c:@S@QQuickPopup@F@opacity#1	bound
QQuickPopup	opacityChanged	c:@S@QQuickPopup@F@opacityChanged#	signal
