# SPDX-FileCopyrightText: 2026 Marcelo A Caetano
# SPDX-License-Identifier: BSL-1.0
# baseline-for: platform=linux qt=6.11.1
# cppClass	symbol	usr	fate
QMetaType	isMoveConstructible	c:@S@QMetaType@F@isMoveConstructible#1	bound
QMetaType	isOrdered	c:@S@QMetaType@F@isOrdered#1	bound
QMetaType	isRegistered	c:@S@QMetaType@F@isRegistered#$@N@Qt@S@Disambiguated_t#1	bound
QMetaType	isRegistered	c:@S@QMetaType@F@isRegistered#I#S	bound
QMetaType	isValid	c:@S@QMetaType@F@isValid#$@N@Qt@S@Disambiguated_t#1	bound
QMetaType	load	c:@S@QMetaType@F@load#&$@S@QDataStream#*v#1	bound
QMetaType	load	c:@S@QMetaType@F@load#&$@S@QDataStream#I#*v#S	bound
QMetaType	metaObject	c:@S@QMetaType@F@metaObject#1	bound
QMetaType	metaObjectForType	c:@S@QMetaType@F@metaObjectForType#I#S	bound
QMetaType	name	c:@S@QMetaType@F@name#1	bound
QMetaType	registerConverterFunction	c:@S@QMetaType@F@registerConverterFunction#&1$@N@std@S@function>#Fb(#*1v#*v)#$@S@QMetaType#S5_#S	unmapped-type
QMetaType	registerMutableViewFunction	c:@S@QMetaType@F@registerMutableViewFunction#&1$@N@std@S@function>#Fb(#*v#S3_)#$@S@QMetaType#S4_#S	unmapped-type
QMetaType	registerNormalizedTypedef	c:@S@QMetaType@F@registerNormalizedTypedef#&1$@S@QByteArray#$@S@QMetaType#S	bound
QMetaType	registerType	c:@S@QMetaType@F@registerType#1	bound
QMetaType	save	c:@S@QMetaType@F@save#&$@S@QDataStream#*1v#1	bound
QMetaType	save	c:@S@QMetaType@F@save#&$@S@QDataStream#I#*1v#S	bound
QMetaType	sizeOf	c:@S@QMetaType@F@sizeOf#1	bound
QMetaType	sizeOf	c:@S@QMetaType@F@sizeOf#I#S	bound
QMetaType	type	c:@S@QMetaType@F@type#&1$@S@QByteArray#S	bound
QMetaType	type	c:@S@QMetaType@F@type#*1C#S	bound
QMetaType	typeFlags	c:@S@QMetaType@F@typeFlags#I#S	bound
QMetaType	typeName	c:@S@QMetaType@F@typeName#I#S	bound
QMetaType	underlyingType	c:@S@QMetaType@F@underlyingType#1	bound
QMetaType	unregisterConverterFunction	c:@S@QMetaType@F@unregisterConverterFunction#$@S@QMetaType#S0_#S	bound
QMetaType	unregisterMetaType	c:@S@QMetaType@F@unregisterMetaType#$@S@QMetaType#S	bound
QMetaType	unregisterMutableViewFunction	c:@S@QMetaType@F@unregisterMutableViewFunction#$@S@QMetaType#S0_#S	bound
QMetaType	view	c:@S@QMetaType@F@view#$@S@QMetaType#*v#S0_#S1_#S	bound
QMicrophonePermission	operator=	c:@S@QMicrophonePermission@F@operator=#&1$@S@QMicrophonePermission#	bound
QMicrophonePermission	swap	c:@S@QMicrophonePermission@F@swap#&$@S@QMicrophonePermission#	bound
QMimeData	clear	c:@S@QMimeData@F@clear#	bound
QMimeData	colorData	c:@S@QMimeData@F@colorData#1	bound
QMimeData	data	c:@S@QMimeData@F@data#&1$@S@QString#1	bound
QMimeData	formats	c:@S@QMimeData@F@formats#1	bound
QMimeData	hasColor	c:@S@QMimeData@F@hasColor#1	bound
QMimeData	hasFormat	c:@S@QMimeData@F@hasFormat#&1$@S@QString#1	shimmed
QMimeData	hasHtml	c:@S@QMimeData@F@hasHtml#1	bound
QMimeData	hasImage	c:@S@QMimeData@F@hasImage#1	bound
QMimeData	hasText	c:@S@QMimeData@F@hasText#1	bound
QMimeData	hasUrls	c:@S@QMimeData@F@hasUrls#1	bound
QMimeData	html	c:@S@QMimeData@F@html#1	bound
QMimeData	imageData	c:@S@QMimeData@F@imageData#1	bound
QMimeData	metaObject	c:@S@QMimeData@F@metaObject#1	inherited
QMimeData	qt_metacall	c:@S@QMimeData@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QMimeData	qt_metacast	c:@S@QMimeData@F@qt_metacast#*1C#	inherited
QMimeData	removeFormat	c:@S@QMimeData@F@removeFormat#&1$@S@QString#	bound
QMimeData	setColorData	c:@S@QMimeData@F@setColorData#&1$@S@QVariant#	bound
QMimeData	setData	c:@S@QMimeData@F@setData#&1$@S@QString#&1$@S@QByteArray#	bound
QMimeData	setHtml	c:@S@QMimeData@F@setHtml#&1$@S@QString#	bound
QMimeData	setImageData	c:@S@QMimeData@F@setImageData#&1$@S@QVariant#	bound
QMimeData	setText	c:@S@QMimeData@F@setText#&1$@S@QString#	bound
QMimeData	setUrls	c:@S@QMimeData@F@setUrls#&1$@S@QList>#$@S@QUrl#	unmapped-type
QMimeData	text	c:@S@QMimeData@F@text#1	bound
QMimeData	tr	c:@S@QMimeData@F@tr#*1C#S0_#I#S	inherited
QMimeData	urls	c:@S@QMimeData@F@urls#1	unmapped-type
QMimeDatabase	allMimeTypes	c:@S@QMimeDatabase@F@allMimeTypes#1	unmapped-type
QMimeDatabase	mimeTypeForData	c:@S@QMimeDatabase@F@mimeTypeForData#&1$@S@QByteArray#1	bound
QMimeDatabase	mimeTypeForData	c:@S@QMimeDatabase@F@mimeTypeForData#*$@S@QIODevice#1	bound
QMimeDatabase	mimeTypeForFile	c:@S@QMimeDatabase@F@mimeTypeForFile#&1$@S@QFileInfo#$@S@QMimeDatabase@E@MatchMode#1	bound
QMimeDatabase	mimeTypeForFile	c:@S@QMimeDatabase@F@mimeTypeForFile#&1$@S@QString#$@S@QMimeDatabase@E@MatchMode#1	bound
QMimeDatabase	mimeTypeForFileNameAndData	c:@S@QMimeDatabase@F@mimeTypeForFileNameAndData#&1$@S@QString#&1$@S@QByteArray#1	bound
QMimeDatabase	mimeTypeForFileNameAndData	c:@S@QMimeDatabase@F@mimeTypeForFileNameAndData#&1$@S@QString#*$@S@QIODevice#1	bound
QMimeDatabase	mimeTypeForName	c:@S@QMimeDatabase@F@mimeTypeForName#&1$@S@QString#1	bound
QMimeDatabase	mimeTypeForUrl	c:@S@QMimeDatabase@F@mimeTypeForUrl#&1$@S@QUrl#1	bound
QMimeDatabase	mimeTypesForFileName	c:@S@QMimeDatabase@F@mimeTypesForFileName#&1$@S@QString#1	unmapped-type
QMimeDatabase	suffixForFileName	c:@S@QMimeDatabase@F@suffixForFileName#&1$@S@QString#1	bound
QMimeType	aliases	c:@S@QMimeType@F@aliases#1	unmapped-type
QMimeType	allAncestors	c:@S@QMimeType@F@allAncestors#1	unmapped-type
QMimeType	comment	c:@S@QMimeType@F@comment#1	bound
QMimeType	filterString	c:@S@QMimeType@F@filterString#1	bound
QMimeType	genericIconName	c:@S@QMimeType@F@genericIconName#1	bound
QMimeType	globPatterns	c:@S@QMimeType@F@globPatterns#1	unmapped-type
QMimeType	iconName	c:@S@QMimeType@F@iconName#1	bound
QMimeType	inherits	c:@S@QMimeType@F@inherits#&1$@S@QString#1	bound
QMimeType	isDefault	c:@S@QMimeType@F@isDefault#1	bound
QMimeType	isValid	c:@S@QMimeType@F@isValid#1	bound
QMimeType	name	c:@S@QMimeType@F@name#1	bound
QMimeType	operator=	c:@S@QMimeType@F@operator=#&1$@S@QMimeType#	bound
QMimeType	parentMimeTypes	c:@S@QMimeType@F@parentMimeTypes#1	unmapped-type
QMimeType	preferredSuffix	c:@S@QMimeType@F@preferredSuffix#1	bound
QMimeType	qt_check_for_QGADGET_macro	c:@S@QMimeType@F@qt_check_for_QGADGET_macro#	bound
QMimeType	suffixes	c:@S@QMimeType@F@suffixes#1	unmapped-type
QMimeType	swap	c:@S@QMimeType@F@swap#&$@S@QMimeType#	bound
QModelIndex	column	c:@S@QModelIndex@F@column#1	bound
QModelIndex	constInternalPointer	c:@S@QModelIndex@F@constInternalPointer#1	bound
QModelIndex	data	c:@S@QModelIndex@F@data#I#1	bound
QModelIndex	flags	c:@S@QModelIndex@F@flags#1	bound
QModelIndex	internalId	c:@S@QModelIndex@F@internalId#1	bound
QModelIndex	internalPointer	c:@S@QModelIndex@F@internalPointer#1	bound
QModelIndex	isValid	c:@S@QModelIndex@F@isValid#1	bound
QModelIndex	model	c:@S@QModelIndex@F@model#1	bound
QModelIndex	multiData	c:@S@QModelIndex@F@multiData#$@S@QModelRoleDataSpan#1	bound
QModelIndex	parent	c:@S@QModelIndex@F@parent#1	bound
QModelIndex	row	c:@S@QModelIndex@F@row#1	bound
QModelIndex	sibling	c:@S@QModelIndex@F@sibling#I#I#1	bound
QModelIndex	siblingAtColumn	c:@S@QModelIndex@F@siblingAtColumn#I#1	bound
QModelIndex	siblingAtRow	c:@S@QModelIndex@F@siblingAtRow#I#1	bound
QModelRoleData	clearData	c:@S@QModelRoleData@F@clearData#	bound
QModelRoleData	data	c:@S@QModelRoleData@F@data#	bound
QModelRoleData	data	c:@S@QModelRoleData@F@data#1	bound
QModelRoleData	role	c:@S@QModelRoleData@F@role#1	bound
QModelRoleDataSpan	begin	c:@S@QModelRoleDataSpan@F@begin#1	bound
QModelRoleDataSpan	data	c:@S@QModelRoleDataSpan@F@data#1	bound
QModelRoleDataSpan	dataForRole	c:@S@QModelRoleDataSpan@F@dataForRole#I#1	bound
QModelRoleDataSpan	end	c:@S@QModelRoleDataSpan@F@end#1	bound
QModelRoleDataSpan	length	c:@S@QModelRoleDataSpan@F@length#1	bound
QModelRoleDataSpan	size	c:@S@QModelRoleDataSpan@F@size#1	bound
QNativeIpcKey	fromString	c:@S@QNativeIpcKey@F@fromString#&1$@S@QString#S	bound
QNativeIpcKey	isEmpty	c:@S@QNativeIpcKey@F@isEmpty#1	bound
QNativeIpcKey	isValid	c:@S@QNativeIpcKey@F@isValid#1	bound
QNativeIpcKey	legacyDefaultTypeForOs	c:@S@QNativeIpcKey@F@legacyDefaultTypeForOs#S	bound
QNativeIpcKey	nativeKey	c:@S@QNativeIpcKey@F@nativeKey#1	bound
QNativeIpcKey	qt_check_for_QGADGET_macro	c:@S@QNativeIpcKey@F@qt_check_for_QGADGET_macro#	bound
QNativeIpcKey	setNativeKey	c:@S@QNativeIpcKey@F@setNativeKey#&1$@S@QString#	bound
QNativeIpcKey	setType	c:@S@QNativeIpcKey@F@setType#$@S@QNativeIpcKey@E@Type#	bound
QNativeIpcKey	swap	c:@S@QNativeIpcKey@F@swap#&$@S@QNativeIpcKey#	bound
QNativeIpcKey	toString	c:@S@QNativeIpcKey@F@toString#1	bound
QNativeIpcKey	type	c:@S@QNativeIpcKey@F@type#1	bound
QNetworkAccessManager	addStrictTransportSecurityHosts	c:@S@QNetworkAccessManager@F@addStrictTransportSecurityHosts#&1$@S@QList>#$@S@QHstsPolicy#	unmapped-type
QNetworkAccessManager	authenticationRequired	c:@S@QNetworkAccessManager@F@authenticationRequired#*$@S@QNetworkReply#*$@S@QAuthenticator#	signal
QNetworkAccessManager	autoDeleteReplies	c:@S@QNetworkAccessManager@F@autoDeleteReplies#1	bound
QNetworkAccessManager	cache	c:@S@QNetworkAccessManager@F@cache#1	bound
QNetworkAccessManager	clearAccessCache	c:@S@QNetworkAccessManager@F@clearAccessCache#	bound
QNetworkAccessManager	clearConnectionCache	c:@S@QNetworkAccessManager@F@clearConnectionCache#	bound
QNetworkAccessManager	connectToHost	c:@S@QNetworkAccessManager@F@connectToHost#&1$@S@QString#s#	bound
QNetworkAccessManager	connectToHostEncrypted	c:@S@QNetworkAccessManager@F@connectToHostEncrypted#&1$@S@QString#s#&1$@S@QSslConfiguration#	bound
QNetworkAccessManager	connectToHostEncrypted	c:@S@QNetworkAccessManager@F@connectToHostEncrypted#&1$@S@QString#s#&1$@S@QSslConfiguration#S0_#	bound
QNetworkAccessManager	cookieJar	c:@S@QNetworkAccessManager@F@cookieJar#1	bound
QNetworkAccessManager	deleteResource	c:@S@QNetworkAccessManager@F@deleteResource#&1$@S@QNetworkRequest#	bound
QNetworkAccessManager	enableStrictTransportSecurityStore	c:@S@QNetworkAccessManager@F@enableStrictTransportSecurityStore#b#&1$@S@QString#	bound
QNetworkAccessManager	encrypted	c:@S@QNetworkAccessManager@F@encrypted#*$@S@QNetworkReply#	signal
QNetworkAccessManager	finished	c:@S@QNetworkAccessManager@F@finished#*$@S@QNetworkReply#	signal
QNetworkAccessManager	get	c:@S@QNetworkAccessManager@F@get#&1$@S@QNetworkRequest#	bound
QNetworkAccessManager	get	c:@S@QNetworkAccessManager@F@get#&1$@S@QNetworkRequest#&1$@S@QByteArray#	bound
QNetworkAccessManager	get	c:@S@QNetworkAccessManager@F@get#&1$@S@QNetworkRequest#*$@S@QIODevice#	bound
QNetworkAccessManager	head	c:@S@QNetworkAccessManager@F@head#&1$@S@QNetworkRequest#	bound
QNetworkAccessManager	isStrictTransportSecurityEnabled	c:@S@QNetworkAccessManager@F@isStrictTransportSecurityEnabled#1	bound
QNetworkAccessManager	isStrictTransportSecurityStoreEnabled	c:@S@QNetworkAccessManager@F@isStrictTransportSecurityStoreEnabled#1	bound
QNetworkAccessManager	metaObject	c:@S@QNetworkAccessManager@F@metaObject#1	inherited
QNetworkAccessManager	post	c:@S@QNetworkAccessManager@F@post#&1$@S@QNetworkRequest#&1$@S@QByteArray#	bound
QNetworkAccessManager	post	c:@S@QNetworkAccessManager@F@post#&1$@S@QNetworkRequest#*$@S@QHttpMultiPart#	bound
QNetworkAccessManager	post	c:@S@QNetworkAccessManager@F@post#&1$@S@QNetworkRequest#*$@S@QIODevice#	bound
QNetworkAccessManager	post	c:@S@QNetworkAccessManager@F@post#&1$@S@QNetworkRequest#n#	unmapped-type
QNetworkAccessManager	preSharedKeyAuthenticationRequired	c:@S@QNetworkAccessManager@F@preSharedKeyAuthenticationRequired#*$@S@QNetworkReply#*$@S@QSslPreSharedKeyAuthenticator#	signal
QNetworkAccessManager	proxy	c:@S@QNetworkAccessManager@F@proxy#1	bound
QNetworkAccessManager	proxyAuthenticationRequired	c:@S@QNetworkAccessManager@F@proxyAuthenticationRequired#&1$@S@QNetworkProxy#*$@S@QAuthenticator#	signal
QNetworkAccessManager	proxyFactory	c:@S@QNetworkAccessManager@F@proxyFactory#1	bound
QNetworkAccessManager	put	c:@S@QNetworkAccessManager@F@put#&1$@S@QNetworkRequest#&1$@S@QByteArray#	bound
QNetworkAccessManager	put	c:@S@QNetworkAccessManager@F@put#&1$@S@QNetworkRequest#*$@S@QHttpMultiPart#	bound
QNetworkAccessManager	put	c:@S@QNetworkAccessManager@F@put#&1$@S@QNetworkRequest#*$@S@QIODevice#	bound
QNetworkAccessManager	put	c:@S@QNetworkAccessManager@F@put#&1$@S@QNetworkRequest#n#	unmapped-type
QNetworkAccessManager	qt_metacall	c:@S@QNetworkAccessManager@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QNetworkAccessManager	qt_metacast	c:@S@QNetworkAccessManager@F@qt_metacast#*1C#	inherited
QNetworkAccessManager	redirectPolicy	c:@S@QNetworkAccessManager@F@redirectPolicy#1	bound
QNetworkAccessManager	sendCustomRequest	c:@S@QNetworkAccessManager@F@sendCustomRequest#&1$@S@QNetworkRequest#&1$@S@QByteArray#*$@S@QHttpMultiPart#	bound
QNetworkAccessManager	sendCustomRequest	c:@S@QNetworkAccessManager@F@sendCustomRequest#&1$@S@QNetworkRequest#&1$@S@QByteArray#*$@S@QIODevice#	bound
QNetworkAccessManager	sendCustomRequest	c:@S@QNetworkAccessManager@F@sendCustomRequest#&1$@S@QNetworkRequest#&1$@S@QByteArray#S2_#	bound
QNetworkAccessManager	setAutoDeleteReplies	c:@S@QNetworkAccessManager@F@setAutoDeleteReplies#b#	bound
QNetworkAccessManager	setCache	c:@S@QNetworkAccessManager@F@setCache#*$@S@QAbstractNetworkCache#	bound
QNetworkAccessManager	setCookieJar	c:@S@QNetworkAccessManager@F@setCookieJar#*$@S@QNetworkCookieJar#	bound
QNetworkAccessManager	setProxy	c:@S@QNetworkAccessManager@F@setProxy#&1$@S@QNetworkProxy#	bound
QNetworkAccessManager	setProxyFactory	c:@S@QNetworkAccessManager@F@setProxyFactory#*$@S@QNetworkProxyFactory#	bound
QNetworkAccessManager	setRedirectPolicy	c:@S@QNetworkAccessManager@F@setRedirectPolicy#$@S@QNetworkRequest@E@RedirectPolicy#	bound
QNetworkAccessManager	setStrictTransportSecurityEnabled	c:@S@QNetworkAccessManager@F@setStrictTransportSecurityEnabled#b#	bound
QNetworkAccessManager	setTransferTimeout	c:@S@QNetworkAccessManager@F@setTransferTimeout#$@N@std@N@chrono@S@duration>#L#$@N@std@S@ratio>#VL1#VL1000#	unmapped-type
QNetworkAccessManager	setTransferTimeout	c:@S@QNetworkAccessManager@F@setTransferTimeout#I#	bound
QNetworkAccessManager	sslErrors	c:@S@QNetworkAccessManager@F@sslErrors#*$@S@QNetworkReply#&1$@S@QList>#$@S@QSslError#	signal
QNetworkAccessManager	strictTransportSecurityHosts	c:@S@QNetworkAccessManager@F@strictTransportSecurityHosts#1	unmapped-type
QNetworkAccessManager	supportedSchemes	c:@S@QNetworkAccessManager@F@supportedSchemes#1	bound
QNetworkAccessManager	tr	c:@S@QNetworkAccessManager@F@tr#*1C#S0_#I#S	inherited
QNetworkAccessManager	transferTimeout	c:@S@QNetworkAccessManager@F@transferTimeout#1	bound
QNetworkAccessManager	transferTimeoutAsDuration	c:@S@QNetworkAccessManager@F@transferTimeoutAsDuration#1	unmapped-type
QNetworkAddressEntry	broadcast	c:@S@QNetworkAddressEntry@F@broadcast#1	bound
QNetworkAddressEntry	clearAddressLifetime	c:@S@QNetworkAddressEntry@F@clearAddressLifetime#	bound
QNetworkAddressEntry	dnsEligibility	c:@S@QNetworkAddressEntry@F@dnsEligibility#1	bound
QNetworkAddressEntry	ip	c:@S@QNetworkAddressEntry@F@ip#1	bound
QNetworkAddressEntry	isLifetimeKnown	c:@S@QNetworkAddressEntry@F@isLifetimeKnown#1	bound
QNetworkAddressEntry	isPermanent	c:@S@QNetworkAddressEntry@F@isPermanent#1	bound
QNetworkAddressEntry	isTemporary	c:@S@QNetworkAddressEntry@F@isTemporary#1	bound
QNetworkAddressEntry	netmask	c:@S@QNetworkAddressEntry@F@netmask#1	bound
QNetworkAddressEntry	operator=	c:@S@QNetworkAddressEntry@F@operator=#&1$@S@QNetworkAddressEntry#	bound
QNetworkAddressEntry	operator==	c:@S@QNetworkAddressEntry@F@operator==#&1$@S@QNetworkAddressEntry#1	bound
QNetworkAddressEntry	preferredLifetime	c:@S@QNetworkAddressEntry@F@preferredLifetime#1	bound
QNetworkAddressEntry	prefixLength	c:@S@QNetworkAddressEntry@F@prefixLength#1	bound
QNetworkAddressEntry	setAddressLifetime	c:@S@QNetworkAddressEntry@F@setAddressLifetime#$@S@QDeadlineTimer#S0_#	bound
QNetworkAddressEntry	setBroadcast	c:@S@QNetworkAddressEntry@F@setBroadcast#&1$@S@QHostAddress#	bound
QNetworkAddressEntry	setDnsEligibility	c:@S@QNetworkAddressEntry@F@setDnsEligibility#$@S@QNetworkAddressEntry@E@DnsEligibilityStatus#	bound
QNetworkAddressEntry	setIp	c:@S@QNetworkAddressEntry@F@setIp#&1$@S@QHostAddress#	bound
QNetworkAddressEntry	setNetmask	c:@S@QNetworkAddressEntry@F@setNetmask#&1$@S@QHostAddress#	bound
QNetworkAddressEntry	setPrefixLength	c:@S@QNetworkAddressEntry@F@setPrefixLength#I#	bound
QNetworkAddressEntry	swap	c:@S@QNetworkAddressEntry@F@swap#&$@S@QNetworkAddressEntry#	bound
QNetworkAddressEntry	validityLifetime	c:@S@QNetworkAddressEntry@F@validityLifetime#1	bound
QNetworkCacheMetaData	attributes	c:@S@QNetworkCacheMetaData@F@attributes#1	unmapped-type
QNetworkCacheMetaData	expirationDate	c:@S@QNetworkCacheMetaData@F@expirationDate#1	bound
QNetworkCacheMetaData	headers	c:@S@QNetworkCacheMetaData@F@headers#1	bound
QNetworkCacheMetaData	isValid	c:@S@QNetworkCacheMetaData@F@isValid#1	bound
QNetworkCacheMetaData	lastModified	c:@S@QNetworkCacheMetaData@F@lastModified#1	bound
QNetworkCacheMetaData	operator=	c:@S@QNetworkCacheMetaData@F@operator=#&1$@S@QNetworkCacheMetaData#	bound
QNetworkCacheMetaData	operator==	c:@S@QNetworkCacheMetaData@F@operator==#&1$@S@QNetworkCacheMetaData#1	bound
QNetworkCacheMetaData	rawHeaders	c:@S@QNetworkCacheMetaData@F@rawHeaders#1	unmapped-type
QNetworkCacheMetaData	saveToDisk	c:@S@QNetworkCacheMetaData@F@saveToDisk#1	bound
QNetworkCacheMetaData	setAttributes	c:@S@QNetworkCacheMetaData@F@setAttributes#&1$@S@QHash>#$@S@QNetworkRequest@E@Attribute#$@S@QVariant#	unmapped-type
QNetworkCacheMetaData	setExpirationDate	c:@S@QNetworkCacheMetaData@F@setExpirationDate#&1$@S@QDateTime#	bound
QNetworkCacheMetaData	setHeaders	c:@S@QNetworkCacheMetaData@F@setHeaders#&1$@S@QHttpHeaders#	bound
QNetworkCacheMetaData	setLastModified	c:@S@QNetworkCacheMetaData@F@setLastModified#&1$@S@QDateTime#	bound
QNetworkCacheMetaData	setRawHeaders	c:@S@QNetworkCacheMetaData@F@setRawHeaders#&1$@S@QList>#$@N@std@S@pair>#$@S@QByteArray#S3_#	unmapped-type
QNetworkCacheMetaData	setSaveToDisk	c:@S@QNetworkCacheMetaData@F@setSaveToDisk#b#	bound
QNetworkCacheMetaData	setUrl	c:@S@QNetworkCacheMetaData@F@setUrl#&1$@S@QUrl#	bound
QNetworkCacheMetaData	swap	c:@S@QNetworkCacheMetaData@F@swap#&$@S@QNetworkCacheMetaData#	bound
QNetworkCacheMetaData	url	c:@S@QNetworkCacheMetaData@F@url#1	bound
QNetworkCookie	domain	c:@S@QNetworkCookie@F@domain#1	bound
QNetworkCookie	expirationDate	c:@S@QNetworkCookie@F@expirationDate#1	bound
QNetworkCookie	hasSameIdentifier	c:@S@QNetworkCookie@F@hasSameIdentifier#&1$@S@QNetworkCookie#1	bound
QNetworkCookie	isHttpOnly	c:@S@QNetworkCookie@F@isHttpOnly#1	bound
QNetworkCookie	isSecure	c:@S@QNetworkCookie@F@isSecure#1	bound
QNetworkCookie	isSessionCookie	c:@S@QNetworkCookie@F@isSessionCookie#1	bound
QNetworkCookie	name	c:@S@QNetworkCookie@F@name#1	bound
QNetworkCookie	normalize	c:@S@QNetworkCookie@F@normalize#&1$@S@QUrl#	bound
QNetworkCookie	operator=	c:@S@QNetworkCookie@F@operator=#&1$@S@QNetworkCookie#	bound
QNetworkCookie	operator==	c:@S@QNetworkCookie@F@operator==#&1$@S@QNetworkCookie#1	bound
QNetworkCookie	parseCookies	c:@S@QNetworkCookie@F@parseCookies#$@S@QByteArrayView#S	unmapped-type
QNetworkCookie	path	c:@S@QNetworkCookie@F@path#1	bound
QNetworkCookie	qt_check_for_QGADGET_macro	c:@S@QNetworkCookie@F@qt_check_for_QGADGET_macro#	bound
QNetworkCookie	sameSitePolicy	c:@S@QNetworkCookie@F@sameSitePolicy#1	bound
QNetworkCookie	setDomain	c:@S@QNetworkCookie@F@setDomain#&1$@S@QString#	bound
QNetworkCookie	setExpirationDate	c:@S@QNetworkCookie@F@setExpirationDate#&1$@S@QDateTime#	bound
QNetworkCookie	setHttpOnly	c:@S@QNetworkCookie@F@setHttpOnly#b#	bound
QNetworkCookie	setName	c:@S@QNetworkCookie@F@setName#&1$@S@QByteArray#	bound
QNetworkCookie	setPath	c:@S@QNetworkCookie@F@setPath#&1$@S@QString#	bound
QNetworkCookie	setSameSitePolicy	c:@S@QNetworkCookie@F@setSameSitePolicy#$@S@QNetworkCookie@E@SameSite#	bound
QNetworkCookie	setSecure	c:@S@QNetworkCookie@F@setSecure#b#	bound
QNetworkCookie	setValue	c:@S@QNetworkCookie@F@setValue#&1$@S@QByteArray#	bound
QNetworkCookie	swap	c:@S@QNetworkCookie@F@swap#&$@S@QNetworkCookie#	bound
QNetworkCookie	toRawForm	c:@S@QNetworkCookie@F@toRawForm#$@S@QNetworkCookie@E@RawForm#1	bound
QNetworkCookie	value	c:@S@QNetworkCookie@F@value#1	bound
QNetworkCookieJar	cookiesForUrl	c:@S@QNetworkCookieJar@F@cookiesForUrl#&1$@S@QUrl#1	unmapped-type
QNetworkCookieJar	deleteCookie	c:@S@QNetworkCookieJar@F@deleteCookie#&1$@S@QNetworkCookie#	shimmed
QNetworkCookieJar	insertCookie	c:@S@QNetworkCookieJar@F@insertCookie#&1$@S@QNetworkCookie#	shimmed
QNetworkCookieJar	metaObject	c:@S@QNetworkCookieJar@F@metaObject#1	inherited
QNetworkCookieJar	qt_metacall	c:@S@QNetworkCookieJar@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QNetworkCookieJar	qt_metacast	c:@S@QNetworkCookieJar@F@qt_metacast#*1C#	inherited
QNetworkCookieJar	setCookiesFromUrl	c:@S@QNetworkCookieJar@F@setCookiesFromUrl#&1$@S@QList>#$@S@QNetworkCookie#&1$@S@QUrl#	unmapped-type
QNetworkCookieJar	tr	c:@S@QNetworkCookieJar@F@tr#*1C#S0_#I#S	inherited
QNetworkCookieJar	updateCookie	c:@S@QNetworkCookieJar@F@updateCookie#&1$@S@QNetworkCookie#	shimmed
QNetworkDatagram	clear	c:@S@QNetworkDatagram@F@clear#	bound
QNetworkDatagram	data	c:@S@QNetworkDatagram@F@data#1	bound
QNetworkDatagram	destinationAddress	c:@S@QNetworkDatagram@F@destinationAddress#1	bound
QNetworkDatagram	destinationPort	c:@S@QNetworkDatagram@F@destinationPort#1	bound
QNetworkDatagram	hopLimit	c:@S@QNetworkDatagram@F@hopLimit#1	bound
QNetworkDatagram	interfaceIndex	c:@S@QNetworkDatagram@F@interfaceIndex#1	bound
QNetworkDatagram	isNull	c:@S@QNetworkDatagram@F@isNull#1	bound
QNetworkDatagram	isValid	c:@S@QNetworkDatagram@F@isValid#1	bound
QNetworkDatagram	makeReply	c:@S@QNetworkDatagram@F@makeReply#&1$@S@QByteArray#&&	bound
QNetworkDatagram	makeReply	c:@S@QNetworkDatagram@F@makeReply#&1$@S@QByteArray#1&	bound
QNetworkDatagram	operator=	c:@S@QNetworkDatagram@F@operator=#&1$@S@QNetworkDatagram#	bound
QNetworkDatagram	senderAddress	c:@S@QNetworkDatagram@F@senderAddress#1	bound
QNetworkDatagram	senderPort	c:@S@QNetworkDatagram@F@senderPort#1	bound
QNetworkDatagram	setData	c:@S@QNetworkDatagram@F@setData#&1$@S@QByteArray#	bound
QNetworkDatagram	setDestination	c:@S@QNetworkDatagram@F@setDestination#&1$@S@QHostAddress#s#	bound
QNetworkDatagram	setHopLimit	c:@S@QNetworkDatagram@F@setHopLimit#I#	bound
QNetworkDatagram	setInterfaceIndex	c:@S@QNetworkDatagram@F@setInterfaceIndex#i#	bound
QNetworkDatagram	setSender	c:@S@QNetworkDatagram@F@setSender#&1$@S@QHostAddress#s#	bound
QNetworkDatagram	swap	c:@S@QNetworkDatagram@F@swap#&$@S@QNetworkDatagram#	bound
QNetworkDiskCache	cacheDirectory	c:@S@QNetworkDiskCache@F@cacheDirectory#1	bound
QNetworkDiskCache	cacheSize	c:@S@QNetworkDiskCache@F@cacheSize#1	shimmed
QNetworkDiskCache	clear	c:@S@QNetworkDiskCache@F@clear#	shimmed
QNetworkDiskCache	data	c:@S@QNetworkDiskCache@F@data#&1$@S@QUrl#	shimmed
QNetworkDiskCache	fileMetaData	c:@S@QNetworkDiskCache@F@fileMetaData#&1$@S@QString#1	bound
QNetworkDiskCache	insert	c:@S@QNetworkDiskCache@F@insert#*$@S@QIODevice#	shimmed
QNetworkDiskCache	maximumCacheSize	c:@S@QNetworkDiskCache@F@maximumCacheSize#1	bound
QNetworkDiskCache	metaData	c:@S@QNetworkDiskCache@F@metaData#&1$@S@QUrl#	shimmed
QNetworkDiskCache	metaObject	c:@S@QNetworkDiskCache@F@metaObject#1	inherited
