# SPDX-FileCopyrightText: 2026 Marcelo A Caetano
# SPDX-License-Identifier: BSL-1.0
# baseline-for: platform=linux qt=6.11.1
# cppClass	symbol	usr	fate
QMetaProperty	isEnumType	c:@S@QMetaProperty@F@isEnumType#1	bound
QMetaProperty	isFinal	c:@S@QMetaProperty@F@isFinal#1	bound
QMetaProperty	isFlagType	c:@S@QMetaProperty@F@isFlagType#1	bound
QMetaProperty	isOverride	c:@S@QMetaProperty@F@isOverride#1	bound
QMetaProperty	isReadable	c:@S@QMetaProperty@F@isReadable#1	bound
QMetaProperty	isRequired	c:@S@QMetaProperty@F@isRequired#1	bound
QMetaProperty	isResettable	c:@S@QMetaProperty@F@isResettable#1	bound
QMetaProperty	isScriptable	c:@S@QMetaProperty@F@isScriptable#1	bound
QMetaProperty	isStored	c:@S@QMetaProperty@F@isStored#1	bound
QMetaProperty	isUser	c:@S@QMetaProperty@F@isUser#1	bound
QMetaProperty	isValid	c:@S@QMetaProperty@F@isValid#1	bound
QMetaProperty	isVirtual	c:@S@QMetaProperty@F@isVirtual#1	bound
QMetaProperty	isWritable	c:@S@QMetaProperty@F@isWritable#1	bound
QMetaProperty	metaType	c:@S@QMetaProperty@F@metaType#1	bound
QMetaProperty	name	c:@S@QMetaProperty@F@name#1	bound
QMetaProperty	notifySignal	c:@S@QMetaProperty@F@notifySignal#1	bound
QMetaProperty	notifySignalIndex	c:@S@QMetaProperty@F@notifySignalIndex#1	bound
QMetaProperty	propertyIndex	c:@S@QMetaProperty@F@propertyIndex#1	bound
QMetaProperty	read	c:@S@QMetaProperty@F@read#*1$@S@QObject#1	bound
QMetaProperty	readOnGadget	c:@S@QMetaProperty@F@readOnGadget#*1v#1	bound
QMetaProperty	relativePropertyIndex	c:@S@QMetaProperty@F@relativePropertyIndex#1	bound
QMetaProperty	reset	c:@S@QMetaProperty@F@reset#*$@S@QObject#1	bound
QMetaProperty	resetOnGadget	c:@S@QMetaProperty@F@resetOnGadget#*v#1	bound
QMetaProperty	revision	c:@S@QMetaProperty@F@revision#1	bound
QMetaProperty	type	c:@S@QMetaProperty@F@type#1	bound
QMetaProperty	typeId	c:@S@QMetaProperty@F@typeId#1	bound
QMetaProperty	typeName	c:@S@QMetaProperty@F@typeName#1	bound
QMetaProperty	userType	c:@S@QMetaProperty@F@userType#1	bound
QMetaProperty	write	c:@S@QMetaProperty@F@write#*$@S@QObject#&&$@S@QVariant#1	unmapped-type
QMetaProperty	write	c:@S@QMetaProperty@F@write#*$@S@QObject#&1$@S@QVariant#1	bound
QMetaProperty	writeOnGadget	c:@S@QMetaProperty@F@writeOnGadget#*v#&&$@S@QVariant#1	unmapped-type
QMetaProperty	writeOnGadget	c:@S@QMetaProperty@F@writeOnGadget#*v#&1$@S@QVariant#1	bound
QMetaSequence	addValue	c:@S@QMetaSequence@F@addValue#*v#*1v#1	bound
QMetaSequence	addValueAtBegin	c:@S@QMetaSequence@F@addValueAtBegin#*v#*1v#1	bound
QMetaSequence	addValueAtEnd	c:@S@QMetaSequence@F@addValueAtEnd#*v#*1v#1	bound
QMetaSequence	canAddValue	c:@S@QMetaSequence@F@canAddValue#1	bound
QMetaSequence	canAddValueAtBegin	c:@S@QMetaSequence@F@canAddValueAtBegin#1	bound
QMetaSequence	canAddValueAtEnd	c:@S@QMetaSequence@F@canAddValueAtEnd#1	bound
QMetaSequence	canEraseRangeAtIterator	c:@S@QMetaSequence@F@canEraseRangeAtIterator#1	bound
QMetaSequence	canEraseValueAtIterator	c:@S@QMetaSequence@F@canEraseValueAtIterator#1	bound
QMetaSequence	canGetValueAtConstIterator	c:@S@QMetaSequence@F@canGetValueAtConstIterator#1	bound
QMetaSequence	canGetValueAtIndex	c:@S@QMetaSequence@F@canGetValueAtIndex#1	bound
QMetaSequence	canGetValueAtIterator	c:@S@QMetaSequence@F@canGetValueAtIterator#1	bound
QMetaSequence	canInsertValueAtIterator	c:@S@QMetaSequence@F@canInsertValueAtIterator#1	bound
QMetaSequence	canRemoveValue	c:@S@QMetaSequence@F@canRemoveValue#1	bound
QMetaSequence	canRemoveValueAtBegin	c:@S@QMetaSequence@F@canRemoveValueAtBegin#1	bound
QMetaSequence	canRemoveValueAtEnd	c:@S@QMetaSequence@F@canRemoveValueAtEnd#1	bound
QMetaSequence	canSetValueAtIndex	c:@S@QMetaSequence@F@canSetValueAtIndex#1	bound
QMetaSequence	canSetValueAtIterator	c:@S@QMetaSequence@F@canSetValueAtIterator#1	bound
QMetaSequence	eraseRangeAtIterator	c:@S@QMetaSequence@F@eraseRangeAtIterator#*v#*1v#S1_#1	bound
QMetaSequence	eraseValueAtIterator	c:@S@QMetaSequence@F@eraseValueAtIterator#*v#*1v#1	bound
QMetaSequence	iface	c:@S@QMetaSequence@F@iface#1	bound
QMetaSequence	insertValueAtIterator	c:@S@QMetaSequence@F@insertValueAtIterator#*v#*1v#S1_#1	bound
QMetaSequence	isSortable	c:@S@QMetaSequence@F@isSortable#1	bound
QMetaSequence	removeValue	c:@S@QMetaSequence@F@removeValue#*v#1	bound
QMetaSequence	removeValueAtBegin	c:@S@QMetaSequence@F@removeValueAtBegin#*v#1	bound
QMetaSequence	removeValueAtEnd	c:@S@QMetaSequence@F@removeValueAtEnd#*v#1	bound
QMetaSequence	setValueAtIndex	c:@S@QMetaSequence@F@setValueAtIndex#*v#K#*1v#1	bound
QMetaSequence	setValueAtIterator	c:@S@QMetaSequence@F@setValueAtIterator#*1v#S0_#1	bound
QMetaSequence	valueAtConstIterator	c:@S@QMetaSequence@F@valueAtConstIterator#*1v#*v#1	bound
QMetaSequence	valueAtIndex	c:@S@QMetaSequence@F@valueAtIndex#*1v#K#*v#1	bound
QMetaSequence	valueAtIterator	c:@S@QMetaSequence@F@valueAtIterator#*1v#*v#1	bound
QMetaSequence	valueMetaType	c:@S@QMetaSequence@F@valueMetaType#1	bound
QMetaType	QMetaType	c:@S@QMetaType@F@QMetaType#*1$@N@QtPrivate@S@QMetaTypeInterface#	unmapped-type
QMetaType	alignOf	c:@S@QMetaType@F@alignOf#1	bound
QMetaType	canConvert	c:@S@QMetaType@F@canConvert#$@S@QMetaType#S0_#S	bound
QMetaType	canView	c:@S@QMetaType@F@canView#$@S@QMetaType#S0_#S	bound
QMetaType	compare	c:@S@QMetaType@F@compare#*1v#S0_#1	bound
QMetaType	compare	c:@S@QMetaType@F@compare#*1v#S0_#I#*I#S	bound
QMetaType	construct	c:@S@QMetaType@F@construct#*v#*1v#1	bound
QMetaType	construct	c:@S@QMetaType@F@construct#I#*v#*1v#S	bound
QMetaType	convert	c:@S@QMetaType@F@convert#$@S@QMetaType#*1v#S0_#*v#S	bound
QMetaType	convert	c:@S@QMetaType@F@convert#*1v#I#*v#I#S	bound
QMetaType	create	c:@S@QMetaType@F@create#*1v#1	bound
QMetaType	create	c:@S@QMetaType@F@create#I#*1v#S	bound
QMetaType	debugStream	c:@S@QMetaType@F@debugStream#&$@S@QDebug#*1v#	bound
QMetaType	debugStream	c:@S@QMetaType@F@debugStream#&$@S@QDebug#*1v#I#S	bound
QMetaType	destroy	c:@S@QMetaType@F@destroy#*v#1	bound
QMetaType	destroy	c:@S@QMetaType@F@destroy#I#*v#S	bound
QMetaType	destruct	c:@S@QMetaType@F@destruct#*v#1	bound
QMetaType	destruct	c:@S@QMetaType@F@destruct#I#*v#S	bound
QMetaType	equals	c:@S@QMetaType@F@equals#*1v#S0_#1	bound
QMetaType	equals	c:@S@QMetaType@F@equals#*1v#S0_#I#*I#S	bound
QMetaType	flags	c:@S@QMetaType@F@flags#1	bound
QMetaType	fromName	c:@S@QMetaType@F@fromName#$@S@QByteArrayView#S	bound
QMetaType	hasRegisteredConverterFunction	c:@S@QMetaType@F@hasRegisteredConverterFunction#$@S@QMetaType#S0_#S	bound
QMetaType	hasRegisteredDataStreamOperators	c:@S@QMetaType@F@hasRegisteredDataStreamOperators#1	bound
QMetaType	hasRegisteredDebugStreamOperator	c:@S@QMetaType@F@hasRegisteredDebugStreamOperator#1	bound
QMetaType	hasRegisteredDebugStreamOperator	c:@S@QMetaType@F@hasRegisteredDebugStreamOperator#I#S	bound
QMetaType	hasRegisteredMutableViewFunction	c:@S@QMetaType@F@hasRegisteredMutableViewFunction#$@S@QMetaType#S0_#S	bound
QMetaType	id	c:@S@QMetaType@F@id#I#1	bound
QMetaType	iface	c:@S@QMetaType@F@iface#	unmapped-type
QMetaType	iface	c:@S@QMetaType@F@iface#1	unmapped-type
QMetaType	isCopyConstructible	c:@S@QMetaType@F@isCopyConstructible#1	bound
QMetaType	isDefaultConstructible	c:@S@QMetaType@F@isDefaultConstructible#1	bound
QMetaType	isDestructible	c:@S@QMetaType@F@isDestructible#1	bound
QMetaType	isEqualityComparable	c:@S@QMetaType@F@isEqualityComparable#1	bound
QMetaType	isMoveConstructible	c:@S@QMetaType@F@isMoveConstructible#1	bound
QMetaType	isOrdered	c:@S@QMetaType@F@isOrdered#1	bound
QMetaType	isRegistered	c:@S@QMetaType@F@isRegistered#$@N@Qt@S@Disambiguated_t#1	bound
QMetaType	isRegistered	c:@S@QMetaType@F@isRegistered#I#S	bound
QMetaType	isValid	c:@S@QMetaType@F@isValid#$@N@Qt@S@Disambiguated_t#1	bound
QMetaType	load	c:@S@QMetaType@F@load#&$@S@QDataStream#*v#1	bound
QMetaType	load	c:@S@QMetaType@F@load#&$@S@QDataStream#I#*v#S	bound
QMetaType	metaObject	c:@S@QMetaType@F@metaObject#1	bound
QMetaType	metaObjectForType	c:@S@QMetaType@F@metaObjectForType#I#S	bound
QMetaType	name	c:@S@QMetaType@F@name#1	bound
QMetaType	registerConverterFunction	c:@S@QMetaType@F@registerConverterFunction#&1$@N@std@S@function>#Fb(#*1v#*v)#$@S@QMetaType#S5_#S	unmapped-type
QMetaType	registerMutableViewFunction	c:@S@QMetaType@F@registerMutableViewFunction#&1$@N@std@S@function>#Fb(#*v#S3_)#$@S@QMetaType#S4_#S	unmapped-type
QMetaType	registerNormalizedTypedef	c:@S@QMetaType@F@registerNormalizedTypedef#&1$@S@QByteArray#$@S@QMetaType#S	bound
QMetaType	registerType	c:@S@QMetaType@F@registerType#1	bound
QMetaType	save	c:@S@QMetaType@F@save#&$@S@QDataStream#*1v#1	bound
QMetaType	save	c:@S@QMetaType@F@save#&$@S@QDataStream#I#*1v#S	bound
QMetaType	sizeOf	c:@S@QMetaType@F@sizeOf#1	bound
QMetaType	sizeOf	c:@S@QMetaType@F@sizeOf#I#S	bound
QMetaType	type	c:@S@QMetaType@F@type#&1$@S@QByteArray#S	bound
QMetaType	type	c:@S@QMetaType@F@type#*1C#S	bound
QMetaType	typeFlags	c:@S@QMetaType@F@typeFlags#I#S	bound
QMetaType	typeName	c:@S@QMetaType@F@typeName#I#S	bound
QMetaType	underlyingType	c:@S@QMetaType@F@underlyingType#1	bound
QMetaType	unregisterConverterFunction	c:@S@QMetaType@F@unregisterConverterFunction#$@S@QMetaType#S0_#S	bound
QMetaType	unregisterMetaType	c:@S@QMetaType@F@unregisterMetaType#$@S@QMetaType#S	bound
QMetaType	unregisterMutableViewFunction	c:@S@QMetaType@F@unregisterMutableViewFunction#$@S@QMetaType#S0_#S	bound
QMetaType	view	c:@S@QMetaType@F@view#$@S@QMetaType#*v#S0_#S1_#S	bound
QMicrophonePermission	operator=	c:@S@QMicrophonePermission@F@operator=#&1$@S@QMicrophonePermission#	bound
QMicrophonePermission	swap	c:@S@QMicrophonePermission@F@swap#&$@S@QMicrophonePermission#	bound
QMimeData	clear	c:@S@QMimeData@F@clear#	bound
QMimeData	colorData	c:@S@QMimeData@F@colorData#1	bound
QMimeData	data	c:@S@QMimeData@F@data#&1$@S@QString#1	bound
QMimeData	formats	c:@S@QMimeData@F@formats#1	bound
QMimeData	hasColor	c:@S@QMimeData@F@hasColor#1	bound
QMimeData	hasFormat	c:@S@QMimeData@F@hasFormat#&1$@S@QString#1	shimmed
QMimeData	hasHtml	c:@S@QMimeData@F@hasHtml#1	bound
QMimeData	hasImage	c:@S@QMimeData@F@hasImage#1	bound
QMimeData	hasText	c:@S@QMimeData@F@hasText#1	bound
QMimeData	hasUrls	c:@S@QMimeData@F@hasUrls#1	bound
QMimeData	html	c:@S@QMimeData@F@html#1	bound
QMimeData	imageData	c:@S@QMimeData@F@imageData#1	bound
QMimeData	metaObject	c:@S@QMimeData@F@metaObject#1	inherited
QMimeData	qt_metacall	c:@S@QMimeData@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QMimeData	qt_metacast	c:@S@QMimeData@F@qt_metacast#*1C#	inherited
QMimeData	removeFormat	c:@S@QMimeData@F@removeFormat#&1$@S@QString#	bound
QMimeData	setColorData	c:@S@QMimeData@F@setColorData#&1$@S@QVariant#	bound
QMimeData	setData	c:@S@QMimeData@F@setData#&1$@S@QString#&1$@S@QByteArray#	bound
QMimeData	setHtml	c:@S@QMimeData@F@setHtml#&1$@S@QString#	bound
QMimeData	setImageData	c:@S@QMimeData@F@setImageData#&1$@S@QVariant#	bound
QMimeData	setText	c:@S@QMimeData@F@setText#&1$@S@QString#	bound
QMimeData	setUrls	c:@S@QMimeData@F@setUrls#&1$@S@QList>#$@S@QUrl#	unmapped-type
QMimeData	text	c:@S@QMimeData@F@text#1	bound
QMimeData	tr	c:@S@QMimeData@F@tr#*1C#S0_#I#S	inherited
QMimeData	urls	c:@S@QMimeData@F@urls#1	unmapped-type
QMimeDatabase	allMimeTypes	c:@S@QMimeDatabase@F@allMimeTypes#1	unmapped-type
QMimeDatabase	mimeTypeForData	c:@S@QMimeDatabase@F@mimeTypeForData#&1$@S@QByteArray#1	bound
QMimeDatabase	mimeTypeForData	c:@S@QMimeDatabase@F@mimeTypeForData#*$@S@QIODevice#1	bound
QMimeDatabase	mimeTypeForFile	c:@S@QMimeDatabase@F@mimeTypeForFile#&1$@S@QFileInfo#$@S@QMimeDatabase@E@MatchMode#1	bound
QMimeDatabase	mimeTypeForFile	c:@S@QMimeDatabase@F@mimeTypeForFile#&1$@S@QString#$@S@QMimeDatabase@E@MatchMode#1	bound
QMimeDatabase	mimeTypeForFileNameAndData	c:@S@QMimeDatabase@F@mimeTypeForFileNameAndData#&1$@S@QString#&1$@S@QByteArray#1	bound
QMimeDatabase	mimeTypeForFileNameAndData	c:@S@QMimeDatabase@F@mimeTypeForFileNameAndData#&1$@S@QString#*$@S@QIODevice#1	bound
QMimeDatabase	mimeTypeForName	c:@S@QMimeDatabase@F@mimeTypeForName#&1$@S@QString#1	bound
QMimeDatabase	mimeTypeForUrl	c:@S@QMimeDatabase@F@mimeTypeForUrl#&1$@S@QUrl#1	bound
QMimeDatabase	mimeTypesForFileName	c:@S@QMimeDatabase@F@mimeTypesForFileName#&1$@S@QString#1	unmapped-type
QMimeDatabase	suffixForFileName	c:@S@QMimeDatabase@F@suffixForFileName#&1$@S@QString#1	bound
QMimeType	aliases	c:@S@QMimeType@F@aliases#1	unmapped-type
QMimeType	allAncestors	c:@S@QMimeType@F@allAncestors#1	unmapped-type
QMimeType	comment	c:@S@QMimeType@F@comment#1	bound
QMimeType	filterString	c:@S@QMimeType@F@filterString#1	bound
QMimeType	genericIconName	c:@S@QMimeType@F@genericIconName#1	bound
QMimeType	globPatterns	c:@S@QMimeType@F@globPatterns#1	unmapped-type
QMimeType	iconName	c:@S@QMimeType@F@iconName#1	bound
QMimeType	inherits	c:@S@QMimeType@F@inherits#&1$@S@QString#1	bound
QMimeType	isDefault	c:@S@QMimeType@F@isDefault#1	bound
QMimeType	isValid	c:@S@QMimeType@F@isValid#1	bound
QMimeType	name	c:@S@QMimeType@F@name#1	bound
QMimeType	operator=	c:@S@QMimeType@F@operator=#&1$@S@QMimeType#	bound
QMimeType	parentMimeTypes	c:@S@QMimeType@F@parentMimeTypes#1	unmapped-type
QMimeType	preferredSuffix	c:@S@QMimeType@F@preferredSuffix#1	bound
QMimeType	qt_check_for_QGADGET_macro	c:@S@QMimeType@F@qt_check_for_QGADGET_macro#	bound
QMimeType	suffixes	c:@S@QMimeType@F@suffixes#1	unmapped-type
QMimeType	swap	c:@S@QMimeType@F@swap#&$@S@QMimeType#	bound
QModelIndex	column	c:@S@QModelIndex@F@column#1	bound
QModelIndex	constInternalPointer	c:@S@QModelIndex@F@constInternalPointer#1	bound
QModelIndex	data	c:@S@QModelIndex@F@data#I#1	bound
QModelIndex	flags	c:@S@QModelIndex@F@flags#1	bound
QModelIndex	internalId	c:@S@QModelIndex@F@internalId#1	bound
QModelIndex	internalPointer	c:@S@QModelIndex@F@internalPointer#1	bound
QModelIndex	isValid	c:@S@QModelIndex@F@isValid#1	bound
QModelIndex	model	c:@S@QModelIndex@F@model#1	bound
QModelIndex	multiData	c:@S@QModelIndex@F@multiData#$@S@QModelRoleDataSpan#1	bound
QModelIndex	parent	c:@S@QModelIndex@F@parent#1	bound
QModelIndex	row	c:@S@QModelIndex@F@row#1	bound
QModelIndex	sibling	c:@S@QModelIndex@F@sibling#I#I#1	bound
QModelIndex	siblingAtColumn	c:@S@QModelIndex@F@siblingAtColumn#I#1	bound
QModelIndex	siblingAtRow	c:@S@QModelIndex@F@siblingAtRow#I#1	bound
QModelRoleData	clearData	c:@S@QModelRoleData@F@clearData#	bound
QModelRoleData	data	c:@S@QModelRoleData@F@data#	bound
QModelRoleData	data	c:@S@QModelRoleData@F@data#1	bound
QModelRoleData	role	c:@S@QModelRoleData@F@role#1	bound
QModelRoleDataSpan	begin	c:@S@QModelRoleDataSpan@F@begin#1	bound
QModelRoleDataSpan	data	c:@S@QModelRoleDataSpan@F@data#1	bound
QModelRoleDataSpan	dataForRole	c:@S@QModelRoleDataSpan@F@dataForRole#I#1	bound
QModelRoleDataSpan	end	c:@S@QModelRoleDataSpan@F@end#1	bound
QModelRoleDataSpan	length	c:@S@QModelRoleDataSpan@F@length#1	bound
QModelRoleDataSpan	size	c:@S@QModelRoleDataSpan@F@size#1	bound
QMouseEvent	clone	c:@S@QMouseEvent@F@clone#1	inherited
QMouseEvent	flags	c:@S@QMouseEvent@F@flags#1	bound
QMouseEvent	globalPos	c:@S@QMouseEvent@F@globalPos#1	shimmed
QMouseEvent	globalX	c:@S@QMouseEvent@F@globalX#1	shimmed
QMouseEvent	globalY	c:@S@QMouseEvent@F@globalY#1	shimmed
QMouseEvent	localPos	c:@S@QMouseEvent@F@localPos#1	shimmed
QMouseEvent	pos	c:@S@QMouseEvent@F@pos#1	shimmed
QMouseEvent	screenPos	c:@S@QMouseEvent@F@screenPos#1	shimmed
QMouseEvent	source	c:@S@QMouseEvent@F@source#1	bound
QMouseEvent	windowPos	c:@S@QMouseEvent@F@windowPos#1	shimmed
QMouseEvent	x	c:@S@QMouseEvent@F@x#1	shimmed
QMouseEvent	y	c:@S@QMouseEvent@F@y#1	shimmed
QMoveEvent	clone	c:@S@QMoveEvent@F@clone#1	inherited
QMoveEvent	oldPos	c:@S@QMoveEvent@F@oldPos#1	shimmed
QMoveEvent	pos	c:@S@QMoveEvent@F@pos#1	shimmed
QMovie	backgroundColor	c:@S@QMovie@F@backgroundColor#1	bound
QMovie	bindableCacheMode	c:@S@QMovie@F@bindableCacheMode#	unmapped-type
QMovie	bindableSpeed	c:@S@QMovie@F@bindableSpeed#	unmapped-type
QMovie	cacheMode	c:@S@QMovie@F@cacheMode#1	bound
QMovie	currentFrameNumber	c:@S@QMovie@F@currentFrameNumber#1	bound
QMovie	currentImage	c:@S@QMovie@F@currentImage#1	bound
QMovie	currentPixmap	c:@S@QMovie@F@currentPixmap#1	bound
QMovie	device	c:@S@QMovie@F@device#1	bound
QMovie	error	c:@S@QMovie@F@error#$@S@QImageReader@E@ImageReaderError#	signal
QMovie	fileName	c:@S@QMovie@F@fileName#1	bound
QMovie	finished	c:@S@QMovie@F@finished#	signal
QMovie	format	c:@S@QMovie@F@format#1	bound
QMovie	frameChanged	c:@S@QMovie@F@frameChanged#I#	signal
QMovie	frameCount	c:@S@QMovie@F@frameCount#1	bound
QMovie	frameRect	c:@S@QMovie@F@frameRect#1	bound
QMovie	isValid	c:@S@QMovie@F@isValid#1	bound
QMovie	jumpToFrame	c:@S@QMovie@F@jumpToFrame#I#	bound
QMovie	jumpToNextFrame	c:@S@QMovie@F@jumpToNextFrame#	bound
QMovie	lastError	c:@S@QMovie@F@lastError#1	bound
QMovie	lastErrorString	c:@S@QMovie@F@lastErrorString#1	bound
QMovie	loopCount	c:@S@QMovie@F@loopCount#1	bound
QMovie	metaObject	c:@S@QMovie@F@metaObject#1	inherited
QMovie	nextFrameDelay	c:@S@QMovie@F@nextFrameDelay#1	bound
QMovie	qt_metacall	c:@S@QMovie@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QMovie	qt_metacast	c:@S@QMovie@F@qt_metacast#*1C#	inherited
QMovie	resized	c:@S@QMovie@F@resized#&1$@S@QSize#	signal
QMovie	scaledSize	c:@S@QMovie@F@scaledSize#	bound
QMovie	setBackgroundColor	c:@S@QMovie@F@setBackgroundColor#&1$@S@QColor#	bound
QMovie	setCacheMode	c:@S@QMovie@F@setCacheMode#$@S@QMovie@E@CacheMode#	bound
QMovie	setDevice	c:@S@QMovie@F@setDevice#*$@S@QIODevice#	bound
QMovie	setFileName	c:@S@QMovie@F@setFileName#&1$@S@QString#	bound
QMovie	setFormat	c:@S@QMovie@F@setFormat#&1$@S@QByteArray#	bound
QMovie	setPaused	c:@S@QMovie@F@setPaused#b#	bound
QMovie	setScaledSize	c:@S@QMovie@F@setScaledSize#&1$@S@QSize#	bound
QMovie	setSpeed	c:@S@QMovie@F@setSpeed#I#	bound
QMovie	speed	c:@S@QMovie@F@speed#1	bound
QMovie	start	c:@S@QMovie@F@start#	bound
QMovie	started	c:@S@QMovie@F@started#	signal
QMovie	state	c:@S@QMovie@F@state#1	bound
QMovie	stateChanged	c:@S@QMovie@F@stateChanged#$@S@QMovie@E@MovieState#	signal
QMovie	stop	c:@S@QMovie@F@stop#	bound
QMovie	supportedFormats	c:@S@QMovie@F@supportedFormats#S	bound
QMovie	tr	c:@S@QMovie@F@tr#*1C#S0_#I#S	inherited
QMovie	updated	c:@S@QMovie@F@updated#&1$@S@QRect#	signal
QNativeGestureEvent	clone	c:@S@QNativeGestureEvent@F@clone#1	inherited
QNativeGestureEvent	delta	c:@S@QNativeGestureEvent@F@delta#1	shimmed
QNativeGestureEvent	fingerCount	c:@S@QNativeGestureEvent@F@fingerCount#1	shimmed
QNativeGestureEvent	gestureType	c:@S@QNativeGestureEvent@F@gestureType#1	shimmed
QNativeGestureEvent	globalPos	c:@S@QNativeGestureEvent@F@globalPos#1	shimmed
QNativeGestureEvent	localPos	c:@S@QNativeGestureEvent@F@localPos#1	shimmed
QNativeGestureEvent	pos	c:@S@QNativeGestureEvent@F@pos#1	shimmed
QNativeGestureEvent	screenPos	c:@S@QNativeGestureEvent@F@screenPos#1	shimmed
QNativeGestureEvent	value	c:@S@QNativeGestureEvent@F@value#1	shimmed
QNativeGestureEvent	windowPos	c:@S@QNativeGestureEvent@F@windowPos#1	shimmed
QNativeInterface::QEGLContext	config	c:@N@QNativeInterface@S@QEGLContext@F@config#1	pure-virtual
QNativeInterface::QEGLContext	display	c:@N@QNativeInterface@S@QEGLContext@F@display#1	pure-virtual
QNativeInterface::QEGLContext	fromNative	c:@N@QNativeInterface@S@QEGLContext@F@fromNative#*v#S0_#*$@S@QOpenGLContext#S	bound
QNativeInterface::QEGLContext	invalidateContext	c:@N@QNativeInterface@S@QEGLContext@F@invalidateContext#	pure-virtual
QNativeInterface::QEGLContext	nativeContext	c:@N@QNativeInterface@S@QEGLContext@F@nativeContext#1	pure-virtual
QNativeInterface::QEGLContext	operator=	c:@N@QNativeInterface@S@QEGLContext@F@operator=#&&$@N@QNativeInterface@S@QEGLContext#	inherited
QNativeInterface::QEGLContext	operator=	c:@N@QNativeInterface@S@QEGLContext@F@operator=#&1$@N@QNativeInterface@S@QEGLContext#	inherited
QNativeInterface::QGLXContext	fromNative	c:@N@QNativeInterface@S@QGLXContext@F@fromNative#*$@S@__GLXcontextRec#*$@S@QOpenGLContext#S	bound
QNativeInterface::QGLXContext	fromNative	c:@N@QNativeInterface@S@QGLXContext@F@fromNative#*$@S@__GLXcontextRec#*v#*$@S@QOpenGLContext#S	bound
QNativeInterface::QGLXContext	nativeContext	c:@N@QNativeInterface@S@QGLXContext@F@nativeContext#1	pure-virtual
QNativeInterface::QGLXContext	operator=	c:@N@QNativeInterface@S@QGLXContext@F@operator=#&&$@N@QNativeInterface@S@QGLXContext#	inherited
QNativeInterface::QGLXContext	operator=	c:@N@QNativeInterface@S@QGLXContext@F@operator=#&1$@N@QNativeInterface@S@QGLXContext#	inherited
QNativeInterface::QWaylandApplication	compositor	c:@N@QNativeInterface@S@QWaylandApplication@F@compositor#1	pure-virtual
QNativeInterface::QWaylandApplication	display	c:@N@QNativeInterface@S@QWaylandApplication@F@display#1	pure-virtual
QNativeInterface::QWaylandApplication	keyboard	c:@N@QNativeInterface@S@QWaylandApplication@F@keyboard#1	pure-virtual
QNativeInterface::QWaylandApplication	lastInputSeat	c:@N@QNativeInterface@S@QWaylandApplication@F@lastInputSeat#1	pure-virtual
QNativeInterface::QWaylandApplication	lastInputSerial	c:@N@QNativeInterface@S@QWaylandApplication@F@lastInputSerial#1	pure-virtual
QNativeInterface::QWaylandApplication	operator=	c:@N@QNativeInterface@S@QWaylandApplication@F@operator=#&&$@N@QNativeInterface@S@QWaylandApplication#	inherited
QNativeInterface::QWaylandApplication	operator=	c:@N@QNativeInterface@S@QWaylandApplication@F@operator=#&1$@N@QNativeInterface@S@QWaylandApplication#	inherited
QNativeInterface::QWaylandApplication	pointer	c:@N@QNativeInterface@S@QWaylandApplication@F@pointer#1	pure-virtual
QNativeInterface::QWaylandApplication	seat	c:@N@QNativeInterface@S@QWaylandApplication@F@seat#1	pure-virtual
QNativeInterface::QWaylandApplication	touch	c:@N@QNativeInterface@S@QWaylandApplication@F@touch#1	pure-virtual
QNativeInterface::QWaylandApplication	xkbContext	c:@N@QNativeInterface@S@QWaylandApplication@F@xkbContext#1	pure-virtual
QNativeInterface::QWaylandScreen	operator=	c:@N@QNativeInterface@S@QWaylandScreen@F@operator=#&&$@N@QNativeInterface@S@QWaylandScreen#	inherited
QNativeInterface::QWaylandScreen	operator=	c:@N@QNativeInterface@S@QWaylandScreen@F@operator=#&1$@N@QNativeInterface@S@QWaylandScreen#	inherited
QNativeInterface::QWaylandScreen	output	c:@N@QNativeInterface@S@QWaylandScreen@F@output#1	pure-virtual
QNativeInterface::QX11Application	connection	c:@N@QNativeInterface@S@QX11Application@F@connection#1	pure-virtual
QNativeInterface::QX11Application	display	c:@N@QNativeInterface@S@QX11Application@F@display#1	pure-virtual
QNativeInterface::QX11Application	operator=	c:@N@QNativeInterface@S@QX11Application@F@operator=#&&$@N@QNativeInterface@S@QX11Application#	inherited
QNativeInterface::QX11Application	operator=	c:@N@QNativeInterface@S@QX11Application@F@operator=#&1$@N@QNativeInterface@S@QX11Application#	inherited
QNativeIpcKey	fromString	c:@S@QNativeIpcKey@F@fromString#&1$@S@QString#S	bound
QNativeIpcKey	isEmpty	c:@S@QNativeIpcKey@F@isEmpty#1	bound
QNativeIpcKey	isValid	c:@S@QNativeIpcKey@F@isValid#1	bound
QNativeIpcKey	legacyDefaultTypeForOs	c:@S@QNativeIpcKey@F@legacyDefaultTypeForOs#S	bound
QNativeIpcKey	nativeKey	c:@S@QNativeIpcKey@F@nativeKey#1	bound
QNativeIpcKey	qt_check_for_QGADGET_macro	c:@S@QNativeIpcKey@F@qt_check_for_QGADGET_macro#	bound
QNativeIpcKey	setNativeKey	c:@S@QNativeIpcKey@F@setNativeKey#&1$@S@QString#	bound
